OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
-0.482550976,8,13,4,100,5.913049718,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
12.29384308,8,13,4,100,2.831612237,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
9.490360711,8,13,4,100,2.831612237,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
6.294025999,8,13,4,100,2.831612237,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
5.110811035,8,13,4,100,2.831612237,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
3.935547526,8,13,4,100,2.831612237,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
2.597697445,8,13,4,100,2.831612237,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
6.250927708,8,13,4,100,8.891166747,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
3.444264009,8,13,4,100,8.891166747,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
0.225672281,8,13,4,100,8.891166747,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-0.949772426,8,13,4,100,8.891166747,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-2.115640981,8,13,4,100,8.891166747,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-3.459389817,8,13,4,100,8.891166747,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
12.46677146,8,13,4,100,2.667176524,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
9.651385707,8,13,4,100,2.667176524,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
6.453578532,8,13,4,100,2.667176524,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
5.271916976,8,13,4,100,2.667176524,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
4.107686864,8,13,4,100,2.667176524,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
2.758480557,8,13,4,100,2.667176524,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
11.9853753,8,13,4,100,3.147262099,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
9.176672562,8,13,4,100,3.147262099,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
5.979392372,8,13,4,100,3.147262099,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
4.795133442,8,13,4,100,3.147262099,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
3.62267102,8,13,4,100,3.147262099,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
2.289641655,8,13,4,100,3.147262099,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-3.74461352,8,13,4,100,18.88694744,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-6.570498906,8,13,4,100,18.88694744,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-9.762029645,8,13,4,100,18.88694744,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-10.94900462,8,13,4,100,18.88694744,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-12.12781368,8,13,4,100,18.88694744,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-13.45867889,8,13,4,100,18.88694744,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
5.476128125,8,13,4,100,9.661432017,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
2.672068568,8,13,4,100,9.661432017,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-0.542589546,8,13,4,100,9.661432017,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-1.722600425,8,13,4,100,9.661432017,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-2.889738286,8,13,4,100,9.661432017,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-4.237196217,8,13,4,100,9.661432017,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
11.74419977,8,13,4,100,3.388322135,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
8.942356792,8,13,4,100,3.388322135,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
5.732982363,8,13,4,100,3.388322135,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
4.55846946,8,13,4,100,3.388322135,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
3.387503427,8,13,4,100,3.388322135,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
2.036961012,8,13,4,100,3.388322135,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
5.417168948,8,13,4,100,9.717648257,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
2.611588496,8,13,4,100,9.717648257,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-0.599948609,8,13,4,100,9.717648257,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-1.775607103,8,13,4,100,9.717648257,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-2.947084419,8,13,4,100,9.717648257,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-4.290457044,8,13,4,100,9.717648257,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
13.83593067,8,13,4,100,1.293443369,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
11.04010873,8,13,4,100,1.293443369,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
7.828024524,8,13,4,100,1.293443369,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
6.64455192,8,13,4,100,1.293443369,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
5.485021421,8,13,4,100,1.293443369,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
4.146885333,8,13,4,100,1.293443369,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
7.586289864,8,13,4,100,7.542502213,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
4.78395806,8,13,4,100,7.542502213,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
1.576361323,8,13,4,100,7.542502213,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
0.409826712,8,13,4,100,7.542502213,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-0.772196032,8,13,4,100,7.542502213,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-2.117179044,8,13,4,100,7.542502213,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
0.651451006,8,13,4,100,14.48268269,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-2.16351126,8,13,4,100,14.48268269,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-5.36060803,8,13,4,100,14.48268269,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-6.543327524,8,13,4,100,14.48268269,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-7.707025596,8,13,4,100,14.48268269,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-9.053902354,8,13,4,100,14.48268269,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
10.74947109,8,13,4,100,4.37548281,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
7.961693539,8,13,4,100,4.37548281,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
4.747417594,8,13,4,100,4.37548281,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
3.569846905,8,13,4,100,4.37548281,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
2.39704512,8,13,4,100,4.37548281,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
1.052951328,8,13,4,100,4.37548281,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
6.09753293,8,13,4,100,9.038799006,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
3.289094004,8,13,4,100,9.038799006,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
0.083363119,8,13,4,100,9.038799006,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-1.100362417,8,13,4,100,9.038799006,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-2.263189414,8,13,4,100,9.038799006,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-3.609126616,8,13,4,100,9.038799006,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
3.874062779,8,13,4,100,11.2632194,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
1.066765671,8,13,4,100,11.2632194,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-2.143506642,8,13,4,100,11.2632194,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-3.323630421,8,13,4,100,11.2632194,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-4.49082227,8,13,4,100,11.2632194,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-5.832771665,8,13,4,100,11.2632194,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
9.344156918,8,13,4,100,5.789860676,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
6.542106419,8,13,4,100,5.789860676,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
3.332758081,8,13,4,100,5.789860676,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
2.161850458,8,13,4,100,5.789860676,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
0.983695198,8,13,4,100,5.789860676,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-0.358568393,8,13,4,100,5.789860676,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-3.309209614,8,13,4,100,18.44697386,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-6.113346136,8,13,4,100,18.44697386,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-9.325512199,8,13,4,100,18.44697386,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-10.50755878,8,13,4,100,18.44697386,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-11.67270828,8,13,4,100,18.44697386,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-13.01120824,8,13,4,100,18.44697386,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
6.069948105,8,13,4,100,9.060392783,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
3.267795815,8,13,4,100,9.060392783,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
0.063999292,8,13,4,100,9.060392783,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-1.116882522,8,13,4,100,9.060392783,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-2.292799616,8,13,4,100,9.060392783,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-3.636368532,8,13,4,100,9.060392783,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
8.819016924,8,13,4,100,6.316575745,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
6.015694215,8,13,4,100,6.316575745,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
2.804205809,8,13,4,100,6.316575745,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
1.628478139,8,13,4,100,6.316575745,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
0.460344366,8,13,4,100,6.316575745,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-0.893456172,8,13,4,100,6.316575745,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
6.814848003,8,13,4,100,8.313093871,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
4.012635423,8,13,4,100,8.313093871,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
0.815407192,8,13,4,100,8.313093871,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-0.369757752,8,13,4,100,8.313093871,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-1.54476445,8,13,4,100,8.313093871,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-2.887613796,8,13,4,100,8.313093871,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
8.755896057,8,13,4,100,6.373507811,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
5.954684778,8,13,4,100,6.373507811,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
2.750708015,8,13,4,100,6.373507811,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
1.560796367,8,13,4,100,6.373507811,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
0.400100231,8,13,4,100,6.373507811,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-0.942402347,8,13,4,100,6.373507811,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
4.244434538,8,13,4,100,10.88740058,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
1.438303623,8,13,4,100,10.88740058,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-1.757913056,8,13,4,100,10.88740058,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-2.938738629,8,13,4,100,10.88740058,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-4.108859348,8,13,4,100,10.88740058,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-5.454248846,8,13,4,100,10.88740058,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
1.231077865,8,13,4,100,13.89396854,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-1.568104772,8,13,4,100,13.89396854,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-4.770342124,8,13,4,100,13.89396854,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-5.952264677,8,13,4,100,13.89396854,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-7.127784537,8,13,4,100,13.89396854,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-8.471606215,8,13,4,100,13.89396854,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
4.987483288,8,13,4,100,10.14747678,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
2.177555364,8,13,4,100,10.14747678,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-1.02839406,8,13,4,100,10.14747678,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-2.207529356,8,13,4,100,10.14747678,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-3.378917922,8,13,4,100,10.14747678,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-4.712618184,8,13,4,100,10.14747678,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
7.96314159,8,13,4,100,7.172049358,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
5.155556328,8,13,4,100,7.172049358,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
1.952858781,8,13,4,100,7.172049358,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
0.773862911,8,13,4,100,7.172049358,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-0.398507771,8,13,4,100,7.172049358,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-1.739669688,8,13,4,100,7.172049358,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
9.593025298,8,13,4,100,5.544937504,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
6.782045572,8,13,4,100,5.544937504,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
3.580576726,8,13,4,100,5.544937504,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
2.399031925,8,13,4,100,5.544937504,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
1.227975243,8,13,4,100,5.544937504,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-0.112283684,8,13,4,100,5.544937504,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
6.949012487,8,13,4,100,8.180116153,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
4.147061831,8,13,4,100,8.180116153,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
0.929680976,8,13,4,100,8.180116153,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-0.232188561,8,13,4,100,8.180116153,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-1.405093961,8,13,4,100,8.180116153,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-2.75181974,8,13,4,100,8.180116153,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
5.796465833,8,13,4,100,9.338457818,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
2.984343735,8,13,4,100,9.338457818,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-0.212179094,8,13,4,100,9.338457818,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-1.39965965,8,13,4,100,9.338457818,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-2.560604884,8,13,4,100,9.338457818,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-3.904911261,8,13,4,100,9.338457818,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
10.78851997,8,13,4,100,4.351867672,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
7.974797095,8,13,4,100,4.351867672,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
4.77144309,8,13,4,100,4.351867672,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
3.585598426,8,13,4,100,4.351867672,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
2.422533337,8,13,4,100,4.351867672,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
1.084545148,8,13,4,100,4.351867672,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
12.05282795,8,13,4,100,3.083056106,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
9.237397951,8,13,4,100,3.083056106,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
6.038038903,8,13,4,100,3.083056106,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
4.851884123,8,13,4,100,3.083056106,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
3.679894605,8,13,4,100,3.083056106,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
2.349873531,8,13,4,100,3.083056106,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
