OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
9.847169257,9,3,11,100,3.607309351,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
6.715399894,9,3,11,100,3.607309351,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
5.22868542,9,3,11,100,3.607309351,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
4.049270183,9,3,11,100,3.607309351,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
2.700393672,9,3,11,100,3.607309351,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
7.280950347,9,3,11,100,8.850652754,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
4.60283241,9,3,11,100,8.850652754,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
1.474598663,9,3,11,100,8.850652754,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-0.026118761,9,3,11,100,8.850652754,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-1.187909126,9,3,11,100,8.850652754,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-2.539660874,9,3,11,100,8.850652754,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
3.076678795,9,3,11,100,13.06237229,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
0.394269848,9,3,11,100,13.06237229,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-2.734806688,9,3,11,100,13.06237229,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-4.240441229,9,3,11,100,13.06237229,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-5.4016587,9,3,11,100,13.06237229,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-6.756041105,9,3,11,100,13.06237229,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
11.80625663,9,3,11,100,4.335491338,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
9.119630255,9,3,11,100,4.335491338,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
5.985383983,9,3,11,100,4.335491338,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
4.497695249,9,3,11,100,4.335491338,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
3.31341964,9,3,11,100,4.335491338,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
1.980624564,9,3,11,100,4.335491338,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
11.42106398,9,3,11,100,4.718116956,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
8.732545719,9,3,11,100,4.718116956,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
5.612636853,9,3,11,100,4.718116956,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
4.108751725,9,3,11,100,4.718116956,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
2.942622464,9,3,11,100,4.718116956,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
1.589687949,9,3,11,100,4.718116956,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
12.26118073,9,3,11,100,3.874341037,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
9.575550316,9,3,11,100,3.874341037,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
6.448584362,9,3,11,100,3.874341037,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
4.949069682,9,3,11,100,3.874341037,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
3.782993825,9,3,11,100,3.874341037,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
2.438935349,9,3,11,100,3.874341037,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
10.68675535,9,3,11,100,5.445578402,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
8.018813585,9,3,11,100,5.445578402,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
4.877452528,9,3,11,100,5.445578402,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
3.385528135,9,3,11,100,5.445578402,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
2.210402063,9,3,11,100,5.445578402,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
0.868961254,9,3,11,100,5.445578402,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
1.145962708,9,3,11,100,14.99409266,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-1.539773399,9,3,11,100,14.99409266,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-4.663692062,9,3,11,100,14.99409266,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-6.170214839,9,3,11,100,14.99409266,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-7.33827292,9,3,11,100,14.99409266,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-8.675590325,9,3,11,100,14.99409266,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
10.61969133,9,3,11,100,5.509456717,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
7.953750441,9,3,11,100,5.509456717,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
4.817068839,9,3,11,100,5.509456717,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
3.312373149,9,3,11,100,5.509456717,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
2.152371147,9,3,11,100,5.509456717,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
0.804310723,9,3,11,100,5.509456717,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
6.034722596,9,3,11,100,10.11066541,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
3.340868762,9,3,11,100,10.11066541,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
0.220687349,9,3,11,100,10.11066541,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-1.283363619,9,3,11,100,10.11066541,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-2.452504973,9,3,11,100,10.11066541,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-3.794752683,9,3,11,100,10.11066541,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
4.310670485,9,3,11,100,11.81864933,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
1.635463515,9,3,11,100,11.81864933,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-1.492853511,9,3,11,100,11.81864933,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-2.995879194,9,3,11,100,11.81864933,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-4.162437445,9,3,11,100,11.81864933,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-5.507472592,9,3,11,100,11.81864933,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
7.675474857,9,3,11,100,8.464731795,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
4.989798172,9,3,11,100,8.464731795,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
1.860242421,9,3,11,100,8.464731795,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
0.361834338,9,3,11,100,8.464731795,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-0.810149993,9,3,11,100,8.464731795,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-2.158697006,9,3,11,100,8.464731795,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
12.31976202,9,3,11,100,3.813861352,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
9.639103807,9,3,11,100,3.813861352,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
6.506700091,9,3,11,100,3.813861352,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
5.010289207,9,3,11,100,3.813861352,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
3.832676239,9,3,11,100,3.813861352,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
2.495225779,9,3,11,100,3.813861352,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
6.612154692,9,3,11,100,9.532206454,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
3.924634807,9,3,11,100,9.532206454,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
0.797573729,9,3,11,100,9.532206454,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-0.703516553,9,3,11,100,9.532206454,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-1.878520936,9,3,11,100,9.532206454,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-3.225900039,9,3,11,100,9.532206454,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
9.875596829,9,3,11,100,6.254709978,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
7.20065913,9,3,11,100,6.254709978,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
4.067901237,9,3,11,100,6.254709978,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
2.573875441,9,3,11,100,6.254709978,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
1.409527365,9,3,11,100,6.254709978,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
0.053818421,9,3,11,100,6.254709978,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
10.70019697,9,3,11,100,5.439591609,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
8.024265101,9,3,11,100,5.439591609,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
4.882320928,9,3,11,100,5.439591609,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
3.38041623,9,3,11,100,5.439591609,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
2.221553925,9,3,11,100,5.439591609,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
0.871993332,9,3,11,100,5.439591609,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
6.876362641,9,3,11,100,9.26243144,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
4.202498224,9,3,11,100,9.26243144,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
1.063007844,9,3,11,100,9.26243144,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-0.436032559,9,3,11,100,9.26243144,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-1.603272721,9,3,11,100,9.26243144,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-2.947545651,9,3,11,100,9.26243144,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
3.519386107,9,3,11,100,12.62014235,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
0.835770283,9,3,11,100,12.62014235,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-2.295967809,9,3,11,100,12.62014235,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-3.789897996,9,3,11,100,12.62014235,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-4.956452394,9,3,11,100,12.62014235,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-6.302440628,9,3,11,100,12.62014235,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-1.277778446,9,3,11,100,17.41232769,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-3.959391986,9,3,11,100,17.41232769,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-7.082820312,9,3,11,100,17.41232769,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-8.582467342,9,3,11,100,17.41232769,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-9.758885918,9,3,11,100,17.41232769,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-11.0929468,9,3,11,100,17.41232769,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
12.57838297,9,3,11,100,3.559061426,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
9.888276829,9,3,11,100,3.559061426,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
6.766882404,9,3,11,100,3.559061426,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
5.274729936,9,3,11,100,3.559061426,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
4.100636871,9,3,11,100,3.559061426,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
2.749672288,9,3,11,100,3.559061426,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
10.94804306,9,3,11,100,5.190554357,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
8.259894716,9,3,11,100,5.190554357,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
5.138642384,9,3,11,100,5.190554357,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
3.642319582,9,3,11,100,5.190554357,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
2.467046606,9,3,11,100,5.190554357,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
1.10792101,9,3,11,100,5.190554357,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
7.748646008,9,3,11,100,8.381063977,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
5.064980903,9,3,11,100,8.381063977,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
1.948295022,9,3,11,100,8.381063977,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
0.444138765,9,3,11,100,8.381063977,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-0.722946208,9,3,11,100,8.381063977,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-2.072147201,9,3,11,100,8.381063977,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
0.525888711,9,3,11,100,15.59913996,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-2.148588503,9,3,11,100,15.59913996,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-5.275690482,9,3,11,100,15.59913996,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-6.778327267,9,3,11,100,15.59913996,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-7.948045649,9,3,11,100,15.59913996,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-9.285332982,9,3,11,100,15.59913996,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
8.31156502,9,3,11,100,7.821468192,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
5.622323147,9,3,11,100,7.821468192,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
2.502083448,9,3,11,100,7.821468192,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
1.005234601,9,3,11,100,7.821468192,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-0.167420647,9,3,11,100,7.821468192,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-1.506819991,9,3,11,100,7.821468192,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
0.402599356,9,3,11,100,15.73246857,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-2.275184116,9,3,11,100,15.73246857,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-5.408868915,9,3,11,100,15.73246857,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-6.906740502,9,3,11,100,15.73246857,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-8.074419401,9,3,11,100,15.73246857,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-9.415638999,9,3,11,100,15.73246857,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
5.565083258,9,3,11,100,10.56829361,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
2.888736623,9,3,11,100,10.56829361,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-0.244919838,9,3,11,100,10.56829361,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-1.741179021,9,3,11,100,10.56829361,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-2.915595306,9,3,11,100,10.56829361,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-4.255597811,9,3,11,100,10.56829361,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
5.83046146,9,3,11,100,10.29877022,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
3.157631531,9,3,11,100,10.29877022,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
0.029828956,9,3,11,100,10.29877022,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-1.471998594,9,3,11,100,10.29877022,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-2.638446911,9,3,11,100,10.29877022,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-3.984611883,9,3,11,100,10.29877022,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
8.197000953,9,3,11,100,7.937414558,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
5.520465873,9,3,11,100,7.937414558,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
2.389878098,9,3,11,100,7.937414558,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
0.884089425,9,3,11,100,7.937414558,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-0.278362371,9,3,11,100,7.937414558,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-1.626665109,9,3,11,100,7.937414558,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
9.987087889,9,3,11,100,6.154448653,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
7.306805515,9,3,11,100,6.154448653,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
4.171667198,9,3,11,100,6.154448653,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
2.670143158,9,3,11,100,6.154448653,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
1.505995102,9,3,11,100,6.154448653,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
0.16467339,9,3,11,100,6.154448653,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
8.807094836,9,3,11,100,7.322405529,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
6.134189725,9,3,11,100,7.322405529,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
3.006963972,9,3,11,100,7.322405529,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
1.504003499,9,3,11,100,7.322405529,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
0.332425265,9,3,11,100,7.322405529,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-1.011613883,9,3,11,100,7.322405529,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
9.163275557,9,3,11,100,6.966868004,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
6.486576322,9,3,11,100,6.966868004,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
3.356204643,9,3,11,100,6.966868004,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
