OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
17.84641328,8,9,5,100,0.873638792,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
14.48160518,8,9,5,100,0.873638792,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
13.61535762,8,9,5,100,0.873638792,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
12.45037053,8,9,5,100,0.873638792,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.08460705,8,9,5,100,0.873638792,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
20.59099822,8,9,5,100,0.606286022,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
18.11940118,8,9,5,100,0.606286022,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
14.7531658,8,9,5,100,0.606286022,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
13.8815522,8,9,5,100,0.606286022,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
12.72003002,8,9,5,100,0.606286022,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.35455937,8,9,5,100,0.606286022,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
19.8771301,8,9,5,100,1.324137597,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
17.39782234,8,9,5,100,1.324137597,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
14.0364749,8,9,5,100,1.324137597,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
13.16765167,8,9,5,100,1.324137597,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.99807664,8,9,5,100,1.324137597,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
10.63377185,8,9,5,100,1.324137597,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
16.0522046,8,9,5,100,5.150483094,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
13.56730091,8,9,5,100,5.150483094,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
10.20757392,8,9,5,100,5.150483094,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
9.339408415,8,9,5,100,5.150483094,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
8.174012348,8,9,5,100,5.150483094,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
6.809288314,8,9,5,100,5.150483094,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
20.46341743,8,9,5,100,0.73413216,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
17.98168156,8,9,5,100,0.73413216,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
14.62387783,8,9,5,100,0.73413216,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
13.75220015,8,9,5,100,0.73413216,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
12.59062707,8,9,5,100,0.73413216,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.22023886,8,9,5,100,0.73413216,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
18.47952077,8,9,5,100,2.718365762,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
16.00588845,8,9,5,100,2.718365762,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
12.64171137,8,9,5,100,2.718365762,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.77005573,8,9,5,100,2.718365762,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
10.61148987,8,9,5,100,2.718365762,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
9.240271849,8,9,5,100,2.718365762,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
16.69460769,8,9,5,100,4.505472083,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
14.22350547,8,9,5,100,4.505472083,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
10.85240566,8,9,5,100,4.505472083,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
9.982961711,8,9,5,100,4.505472083,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
8.817542239,8,9,5,100,4.505472083,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
7.453978011,8,9,5,100,4.505472083,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
20.61354592,8,9,5,100,0.583905829,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
18.14217146,8,9,5,100,0.583905829,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
14.77143279,8,9,5,100,0.583905829,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
13.90208052,8,9,5,100,0.583905829,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
12.73646568,8,9,5,100,0.583905829,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.37872063,8,9,5,100,0.583905829,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
16.54818566,8,9,5,100,4.645901032,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
14.07972078,8,9,5,100,4.645901032,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
10.70801006,8,9,5,100,4.645901032,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
9.844483275,8,9,5,100,4.645901032,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
8.678975109,8,9,5,100,4.645901032,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
7.309974481,8,9,5,100,4.645901032,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
19.86669609,8,9,5,100,1.331652228,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
17.386641,8,9,5,100,1.331652228,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
14.02463673,8,9,5,100,1.331652228,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
13.15130021,8,9,5,100,1.331652228,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.98896404,8,9,5,100,1.331652228,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
10.62664116,8,9,5,100,1.331652228,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
20.66922567,8,9,5,100,0.530195663,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
18.19846191,8,9,5,100,0.530195663,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
14.8302622,8,9,5,100,0.530195663,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
13.95584481,8,9,5,100,0.530195663,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
12.79419856,8,9,5,100,0.530195663,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.43276152,8,9,5,100,0.530195663,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
20.4162621,8,9,5,100,0.782797935,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
17.9362707,8,9,5,100,0.782797935,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
14.57369852,8,9,5,100,0.782797935,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
13.70421683,8,9,5,100,0.782797935,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
12.54412688,8,9,5,100,0.782797935,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.17654747,8,9,5,100,0.782797935,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
19.83278082,8,9,5,100,1.368048636,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
17.35412203,8,9,5,100,1.368048636,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
13.99131264,8,9,5,100,1.368048636,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
13.12040622,8,9,5,100,1.368048636,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.95890524,8,9,5,100,1.368048636,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
10.58860178,8,9,5,100,1.368048636,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
16.20475278,8,9,5,100,4.997131528,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
13.72020727,8,9,5,100,4.997131528,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
10.36105784,8,9,5,100,4.997131528,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
9.492648615,8,9,5,100,4.997131528,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
8.328235138,8,9,5,100,4.997131528,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
6.963742486,8,9,5,100,4.997131528,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
17.95694435,8,9,5,100,3.238425567,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
15.48734816,8,9,5,100,3.238425567,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
12.11728707,8,9,5,100,3.238425567,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.25334246,8,9,5,100,3.238425567,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
10.08506945,8,9,5,100,3.238425567,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
8.716852738,8,9,5,100,3.238425567,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
18.46838152,8,9,5,100,2.730362719,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
15.98832925,8,9,5,100,2.730362719,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
12.62773329,8,9,5,100,2.730362719,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.75765567,8,9,5,100,2.730362719,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
10.59294788,8,9,5,100,2.730362719,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
9.225627969,8,9,5,100,2.730362719,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
16.93475785,8,9,5,100,4.265104895,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
14.45553127,8,9,5,100,4.265104895,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.09397909,8,9,5,100,4.265104895,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
10.22538603,8,9,5,100,4.265104895,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
9.056778895,8,9,5,100,4.265104895,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
7.692191088,8,9,5,100,4.265104895,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
20.85339531,8,9,5,100,0.342800069,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
18.37558875,8,9,5,100,0.342800069,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
15.01553316,8,9,5,100,0.342800069,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
14.14612971,8,9,5,100,0.342800069,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
12.97841074,8,9,5,100,0.342800069,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.61499385,8,9,5,100,0.342800069,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
19.06033795,8,9,5,100,2.135048311,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
16.58788993,8,9,5,100,2.135048311,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
13.22056019,8,9,5,100,2.135048311,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
12.35505967,8,9,5,100,2.135048311,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.18631457,8,9,5,100,2.135048311,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
9.823186731,8,9,5,100,2.135048311,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
21.19374942,8,9,5,100,0.004640613,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
18.71969958,8,9,5,100,0.004640613,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
15.35553753,8,9,5,100,0.004640613,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
14.48492435,8,9,5,100,0.004640613,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
13.32156521,8,9,5,100,0.004640613,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.95751476,8,9,5,100,0.004640613,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
20.97363344,8,9,5,100,0.222511496,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
18.4989956,8,9,5,100,0.222511496,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
15.13481539,8,9,5,100,0.222511496,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
14.27121133,8,9,5,100,0.222511496,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
13.10106457,8,9,5,100,0.222511496,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.73289407,8,9,5,100,0.222511496,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
19.07235405,8,9,5,100,2.129992325,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
16.59648147,8,9,5,100,2.129992325,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
13.22780458,8,9,5,100,2.129992325,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
12.35817599,8,9,5,100,2.129992325,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.19668751,8,9,5,100,2.129992325,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
9.830030809,8,9,5,100,2.129992325,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
21.09832804,8,9,5,100,0.102112968,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
18.62355234,8,9,5,100,0.102112968,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
15.25456253,8,9,5,100,0.102112968,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
14.38540857,8,9,5,100,0.102112968,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
13.22000286,8,9,5,100,0.102112968,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.85412276,8,9,5,100,0.102112968,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
20.7233097,8,9,5,100,0.474298175,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
18.24424893,8,9,5,100,0.474298175,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
14.88517009,8,9,5,100,0.474298175,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
14.01313641,8,9,5,100,0.474298175,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
12.85365385,8,9,5,100,0.474298175,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.48511178,8,9,5,100,0.474298175,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
20.73516804,8,9,5,100,0.465597936,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
18.25719439,8,9,5,100,0.465597936,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
14.8946272,8,9,5,100,0.465597936,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
14.02192784,8,9,5,100,0.465597936,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
12.85866669,8,9,5,100,0.465597936,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.4923854,8,9,5,100,0.465597936,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
20.40776076,8,9,5,100,0.795206947,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
17.92796928,8,9,5,100,0.795206947,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
14.5590326,8,9,5,100,0.795206947,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
13.69681813,8,9,5,100,0.795206947,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
12.52981198,8,9,5,100,0.795206947,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.16262723,8,9,5,100,0.795206947,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
19.77200539,8,9,5,100,1.424539692,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
17.29678905,8,9,5,100,1.424539692,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
13.93433072,8,9,5,100,1.424539692,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
13.06154106,8,9,5,100,1.424539692,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.90010375,8,9,5,100,1.424539692,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
10.53088775,8,9,5,100,1.424539692,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
18.66893436,8,9,5,100,2.529834471,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
16.19301578,8,9,5,100,2.529834471,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
12.8249465,8,9,5,100,2.529834471,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.96181532,8,9,5,100,2.529834471,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
10.7973899,8,9,5,100,2.529834471,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
9.429418679,8,9,5,100,2.529834471,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
21.18878027,8,9,5,100,0.009930284,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
18.71507698,8,9,5,100,0.009930284,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
15.34847106,8,9,5,100,0.009930284,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
14.47831785,8,9,5,100,0.009930284,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
13.31352446,8,9,5,100,0.009930284,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.94857854,8,9,5,100,0.009930284,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
20.87569555,8,9,5,100,0.324261854,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
18.39843952,8,9,5,100,0.324261854,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
15.03275457,8,9,5,100,0.324261854,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
14.16079908,8,9,5,100,0.324261854,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
12.99742001,8,9,5,100,0.324261854,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.63227324,8,9,5,100,0.324261854,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
17.21877701,8,9,5,100,3.978652521,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
14.74863635,8,9,5,100,3.978652521,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.38122886,8,9,5,100,3.978652521,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
10.50543377,8,9,5,100,3.978652521,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
9.342391052,8,9,5,100,3.978652521,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
7.977148834,8,9,5,100,3.978652521,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
20.72552012,8,9,5,100,0.477386976,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
18.24424997,8,9,5,100,0.477386976,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
14.87967773,8,9,5,100,0.477386976,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
14.01108113,8,9,5,100,0.477386976,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
12.84554194,8,9,5,100,0.477386976,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.48233369,8,9,5,100,0.477386976,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
20.39437539,8,9,5,100,0.802104526,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
17.92380852,8,9,5,100,0.802104526,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
14.55575952,8,9,5,100,0.802104526,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
13.69080558,8,9,5,100,0.802104526,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
12.51818256,8,9,5,100,0.802104526,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.15693269,8,9,5,100,0.802104526,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
16.99343308,8,9,5,100,4.20194011,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
14.51953319,8,9,5,100,4.20194011,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.15766607,8,9,5,100,4.20194011,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
10.29200796,8,9,5,100,4.20194011,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
9.121906027,8,9,5,100,4.20194011,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
7.753429352,8,9,5,100,4.20194011,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
20.93837752,8,9,5,100,0.264541606,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
18.45543849,8,9,5,100,0.264541606,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
15.09717836,8,9,5,100,0.264541606,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
14.22571157,8,9,5,100,0.264541606,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
13.06063236,8,9,5,100,0.264541606,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.69192886,8,9,5,100,0.264541606,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
19.63724649,8,9,5,100,1.559399145,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
17.16271105,8,9,5,100,1.559399145,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
13.79765197,8,9,5,100,1.559399145,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
12.92857808,8,9,5,100,1.559399145,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.76686852,8,9,5,100,1.559399145,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
10.39631892,8,9,5,100,1.559399145,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
20.18468166,8,9,5,100,1.017696614,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
17.70607477,8,9,5,100,1.017696614,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
14.33925547,8,9,5,100,1.017696614,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
13.46854524,8,9,5,100,1.017696614,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
12.30794637,8,9,5,100,1.017696614,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
10.93840368,8,9,5,100,1.017696614,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
19.6610822,8,9,5,100,1.542316332,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
17.18409549,8,9,5,100,1.542316332,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
13.81477601,8,9,5,100,1.542316332,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
12.94293027,8,9,5,100,1.542316332,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.78452682,8,9,5,100,1.542316332,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
10.41920687,8,9,5,100,1.542316332,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
18.70021374,8,9,5,100,2.50054897,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
16.21938199,8,9,5,100,2.50054897,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
12.86039267,8,9,5,100,2.50054897,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.98522474,8,9,5,100,2.50054897,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
10.82543398,8,9,5,100,2.50054897,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
9.454797044,8,9,5,100,2.50054897,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
20.42818154,8,9,5,100,0.77315971,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
17.95199025,8,9,5,100,0.77315971,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
